,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15436,0.503,0.26,0.354,0.257,0.231,0.092,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.184,0.318,0.216
15472,0.287,0.42,0.175,0.246,0.317,0.179,0.044,0.015,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.152,0.002
9708,0.0,0.0,0.003,0.018,0.104,0.25,0.374,0.456,0.501,0.513,0.51,0.49,0.441,0.29,0.151,0.069,0.021,0.0
9005,0.0,0.0,0.07,0.008,0.071,0.128,0.311,0.419,0.466,0.487,0.4,0.387,0.29,0.166,0.135,0.042,0.004,0.0
13499,0.305,0.163,0.144,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.005,0.077,0.258,0.333
10201,0.0,0.0,0.0,0.003,0.022,0.088,0.21,0.327,0.409,0.46,0.478,0.475,0.444,0.389,0.305,0.194,0.077,0.016
11871,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.2,0.337,0.435,0.49,0.508,0.492,0.457,0.384,0.274,0.131
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.007,0.012,0.012,0.037,0.079,0.026,0.026,0.009,0.001,0.0,0.0
2703,0.318,0.366,0.237,0.314,0.415,0.593,0.497,0.15,0.195,0.082,0.026,0.0,0.0,0.0,0.0,0.0,0.013,0.041
13750,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.001,0.033,0.059,0.026,0.042,0.04,0.043,0.153
3457,0.0,0.0,0.001,0.017,0.062,0.152,0.24,0.304,0.346,0.373,0.324,0.203,0.277,0.229,0.124,0.04,0.015,0.002
5109,0.0,0.0,0.0,0.0,0.0,0.032,0.029,0.105,0.302,0.382,0.359,0.374,0.341,0.282,0.215,0.048,0.021,0.0
9077,0.038,0.007,0.0,0.0,0.0,0.0,0.077,0.006,0.031,0.097,0.31,0.42,0.496,0.516,0.514,0.424,0.34,0.243
11440,0.008,0.033,0.186,0.312,0.376,0.473,0.352,0.32,0.286,0.01,0.158,0.026,0.015,0.002,0.0,0.0,0.0,0.0
7091,0.11,0.001,0.003,0.004,0.004,0.004,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15144,0.0,0.217,0.017,0.05,0.145,0.054,0.164,0.202,0.293,0.379,0.363,0.318,0.152,0.019,0.0,0.0,0.0,0.0
7818,0.115,0.066,0.037,0.026,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.056,0.103,0.211
13830,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.079,0.122,0.064,0.056,0.077,0.048,0.042,0.013,0.001,0.0,0.0
9859,0.0,0.0,0.0,1.0,0.007,0.029,0.05,0.073,0.193,0.261,0.134,0.299,0.265,0.296,0.166,0.09,0.026,0.03
2704,0.366,0.237,0.314,0.415,0.593,0.497,0.15,0.195,0.082,0.026,0.0,0.0,0.0,0.0,0.0,0.013,0.041,0.146
9257,0.119,0.271,0.322,0.293,0.499,0.444,0.284,0.231,0.135,0.057,0.028,0.005,0.0,0.0,0.0,0.0,0.186,0.02
11882,0.49,0.508,0.492,0.457,0.384,0.274,0.131,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.197,0.333
4967,0.253,0.323,0.273,0.154,0.055,0.029,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.079,0.193,0.241
9353,0.293,0.253,0.233,0.422,0.242,0.092,0.178,0.133,0.124,0.051,0.012,0.0,0.0,0.0,0.0,0.211,0.016,0.087
218,0.477,0.439,0.227,0.219,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.149,0.175
12769,0.0,0.0,1.0,0.112,0.271,0.396,0.449,0.456,0.304,0.227,0.144,0.036,0.005,0.0,0.0,0.0,0.0,0.0
8958,0.519,0.498,0.431,0.317,0.164,0.05,0.004,0.0,0.0,0.0,0.0,0.065,0.007,0.067,0.211,0.349,0.45,0.507
13436,0.168,0.023,0.105,0.081,0.155,0.133,0.111,0.062,0.041,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16126,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.011,0.228,0.335,0.197,0.327,0.297,0.15,0.149,0.133,0.179
4335,0.042,0.139,0.245,0.324,0.376,0.401,0.4,0.38,0.333,0.259,0.158,0.054,0.007,0.0,0.0,0.0,0.0,0.0
2990,0.442,0.372,0.547,0.536,0.457,0.371,0.237,0.092,0.02,0.004,0.0,0.0,0.0,0.002,0.024,0.104,0.253,0.388
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.116,0.267,0.327,0.312,0.288,0.263,0.189,0.019,0.001,0.0,0.0
8841,0.43,0.476,0.258,0.245,0.325,0.315,0.163,0.115,0.034,0.002,0.0,0.0,0.0,0.0,0.053,0.004,0.069,0.196
8948,0.0,0.0,0.063,0.006,0.068,0.21,0.348,0.448,0.508,0.521,0.519,0.498,0.431,0.317,0.164,0.05,0.004,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.127,0.152,0.082,0.112,0.138,0.215,0.232,0.056,0.004,0.0,0.0
12624,0.457,0.442,0.392,0.301,0.172,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.01,0.125,0.277,0.38
5035,0.0,0.0,0.0,0.027,0.061,0.119,0.319,0.368,0.389,0.384,0.354,0.295,0.208,0.097,0.013,0.0,0.0,0.0
11243,0.065,0.011,0.0,0.0,0.0,0.0,0.24,0.008,0.064,0.194,0.317,0.411,0.473,0.497,0.493,0.465,0.408,0.31
10141,0.076,0.019,0.002,0.0,0.0,0.0,0.001,0.02,0.089,0.209,0.314,0.399,0.449,0.465,0.462,0.445,0.396,0.304
4462,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.14,0.239,0.314,0.356,0.386,0.382,0.36,0.318,0.246,0.148,0.047
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.131,0.239,0.191,0.316,0.377,0.409,0.339,0.265,0.237,0.131,0.031
859,0.012,0.01,0.139,0.222,0.01,0.274,0.209,0.233,0.06,0.113,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,0.39,0.389,0.373,0.328,0.262,0.169,0.068,0.015,0.002,0.0,0.0,0.0,0.001,0.015,0.061,0.159,0.251,0.322
3350,0.326,0.375,0.404,0.393,0.373,0.326,0.252,0.163,0.066,0.017,0.002,0.0,0.0,0.0,0.002,0.014,0.063,0.104
4786,0.0,0.0,0.0,0.0,0.001,0.03,0.107,0.185,0.324,0.374,0.394,0.392,0.368,0.31,0.224,0.112,0.025,0.001
15053,0.067,0.064,0.36,0.117,0.36,0.185,0.228,0.207,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.01
11755,0.106,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.06,0.091,0.156,0.242,0.141,0.156,0.155,0.118,0.03
12243,0.312,0.352,0.415,0.307,0.347,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.031,0.134,0.228
15805,0.0,0.0,0.0,0.0,0.0,1.0,0.008,0.026,0.077,0.004,0.151,0.21,0.208,0.09,0.108,0.095,0.082,0.063
2476,0.505,0.57,0.595,0.592,0.562,0.485,0.373,0.226,0.078,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.099,0.251
7030,0.0,0.0,0.0,0.0,0.1,0.002,0.002,0.004,0.004,0.004,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0
15958,0.0,0.0,0.0,0.0,0.005,0.017,0.029,0.087,0.27,0.49,0.504,0.496,0.481,0.343,0.328,0.177,0.051,0.003
9499,0.0,0.0,1.0,0.012,0.04,0.065,0.071,0.105,0.205,0.35,0.467,0.373,0.193,0.133,0.136,0.032,0.011,0.0
12003,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.054,0.202,0.333,0.424,0.479,0.504,0.494,0.454,0.382,0.268
2339,0.02,0.106,0.273,0.366,0.516,0.574,0.532,0.592,0.575,0.508,0.398,0.234,0.077,0.013,0.0,0.0,0.0,0.0
8262,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.159,0.302,0.309,0.316,0.142,0.333,0.48,0.371,0.212,0.143,0.008
7136,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.001,0.002,0.004,0.004,0.003
2441,0.554,0.583,0.507,0.388,0.238,0.078,0.013,0.0,0.0,0.0,0.0,0.0,0.017,0.098,0.263,0.414,0.526,0.582
10455,0.277,0.308,0.356,0.355,0.391,0.204,0.375,0.327,0.126,0.058,0.013,0.0,0.0,0.0,0.0,0.003,0.023,0.085
15988,0.382,0.281,0.124,0.1,0.086,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.043,0.047,0.084,0.134
9665,0.184,0.024,0.014,0.0,0.0,0.0,0.0,0.001,0.011,0.077,0.091,0.292,0.332,0.267,0.34,0.286,0.394,0.161
5760,0.01,0.011,0.094,0.121,0.085,0.064,0.054,0.058,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
