,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.022,0.01,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.022,0.01,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.022,0.01,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.022,0.01,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.01,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.034,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13003,0.086,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061
13004,0.131,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332
13005,0.06,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154
13006,0.023,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13
13007,0.03,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191
13008,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075
13009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.0,0.02,0.061,0.332,0.154,0.13,0.191,0.075,0.032,0.059,0.001,0.0,0.0,0.0,0.0
