,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.026,0.014,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.026,0.014,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.026,0.014,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.026,0.014,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.014,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.026,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
13003,0.082,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06
13004,0.111,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347
13005,0.058,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234
13006,0.023,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135
13007,0.026,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152
13008,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104
13009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.025,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.06,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13021,0.347,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084
13022,0.234,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203
13023,0.135,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343
13024,0.152,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324
13025,0.104,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162
13026,0.009,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227
13027,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161
13028,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.203,0.343,0.324,0.162,0.227,0.161,0.044,0.019
