,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.018,0.016,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.018,0.016,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.018,0.016,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.018,0.016,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.016,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.036,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
13003,0.082,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055
13004,0.095,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412
13005,0.046,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126
13006,0.02,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195
13007,0.032,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222
13008,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147
13009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.022,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.055,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13021,0.412,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087
13022,0.126,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228
13023,0.195,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388
13024,0.222,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279
13025,0.147,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182
13026,0.028,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249
13027,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148
13028,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.228,0.388,0.279,0.182,0.249,0.148,0.05
