,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.002,0.035,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.002,0.035,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.002,0.035,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.035,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.015,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13002,0.031,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018
13003,0.105,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107
13004,0.093,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414
13005,0.063,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252
13006,0.032,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204
13007,0.025,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144
13008,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08
13009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.002,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.018,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.107,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13021,0.414,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101
13022,0.252,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235
13023,0.204,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402
13024,0.144,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331
13025,0.08,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201
13026,0.02,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207
13027,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162
13028,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.001,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.101,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.235,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13040,0.402,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07
