,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.003,0.028,0.021,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.003,0.028,0.021,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.003,0.028,0.021,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.028,0.021,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.021,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13002,0.039,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024
13003,0.101,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085
13004,0.145,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211
13005,0.079,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293
13006,0.034,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11
13007,0.041,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14
13008,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141
13009,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.001,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.024,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.085,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13021,0.211,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074
13022,0.293,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12
13023,0.11,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317
13024,0.14,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34
13025,0.141,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191
13026,0.075,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23
13027,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172
13028,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0
13033,0.0,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0
13035,0.0,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0
13036,0.0,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.003,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.074,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.12,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13040,0.317,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003
13041,0.34,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006
13042,0.191,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01
13043,0.23,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041
13044,0.172,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218
13045,0.057,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401
13046,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312
13047,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0
13051,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0
13054,0.0,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.003,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.003,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.006,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13059,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051
13060,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047
13061,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092
13062,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27
13063,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559
13064,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385
13065,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098
13066,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006
