,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.04,0.032,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.04,0.032,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.04,0.032,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.04,0.032,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.032,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.031,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
13003,0.074,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138
13004,0.118,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326
13005,0.074,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156
13006,0.041,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23
13007,0.03,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143
13008,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066
13009,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.05,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.138,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13021,0.326,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064
13022,0.156,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175
13023,0.23,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3
13024,0.143,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327
13025,0.066,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179
13026,0.032,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158
13027,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184
13028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0
13032,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.175,0.3,0.327,0.179,0.158,0.184,0.056,0.017,0.005,0.0,0.0
