,0,1,2,3,4,5,6,7,8,9,10,11,12
0,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,206.0,256.0,283.919
1,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,206.0,212.162
2,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,213.685
3,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,191.696
4,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,223.592
5,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,283.731
6,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,297.73900000000003
7,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,323.095
8,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,270.49
9,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,285.615
10,285.615,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,263.321
11,263.321,285.615,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,309.851
