,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.0,10.8,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,0.0,3.331,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,76.0,73.641,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,52.0,52.166,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,58.0,21.416,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,29.0,28.888
1,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.329,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,5.722,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,72.476,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,46.896,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,28.322000000000003,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,26.092
2,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,10.322,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,12.204,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,83.35499999999999,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,51.854,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,108.992,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,32.907
3,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,9.934,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,7.974,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,76.32400000000001,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,50.432,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,229.27500000000003,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,35.934
4,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.254,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,25.039,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,65.378,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,52.555,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,189.629,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,63.36
5,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,8.456,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,109.761,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,75.229,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,51.361,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,111.624,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,109.061
6,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,8.77,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,159.48399999999998,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,51.948,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,53.144,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,124.815,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,71.045
7,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,8.118,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,127.803,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,22.369,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.602,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,190.272,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,51.423
8,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,7.939,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,67.401,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,52.499,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,49.015,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,101.182,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,117.83499999999998
9,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,42.576,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,69.055,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,62.25,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.06,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,91.766,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,49.664
10,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925,42.576,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,296.664,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,16.945,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.079,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,49.478,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,40.266,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,30.705
11,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188,296.664,42.576,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,142.066,16.945,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,9.175,67.079,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,65.55699999999999,49.478,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,51.297,40.266,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,36.609,30.705,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,7.961
