,0,1,2,3,4,5,6,7,8,9,10,11,12
0,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,161.0,194.0,80.586
1,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,161.0,81.586
2,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,187.0,84.489
3,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,237.0,77.453
4,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,168.0,72.656
5,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,175.0,87.434
6,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,192.0,102.991
7,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,196.0,189.77
8,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,155.0,109.338
9,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,78.75999999999999,87.626
10,87.626,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,66.092,93.356
11,93.356,87.626,109.338,189.77,102.991,87.434,72.656,77.453,84.489,81.586,80.586,70.965,116.473
