,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1154.0,1417.0,1449.674,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,641.0,972.84,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,1749.0,2518.0,2500.525
1,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1154.0,1180.922,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,1034.427,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,1749.0,2309.272
2,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1188.235,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,1004.441,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,2196.381
3,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1013.155,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,791.2220000000001,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2001.85
4,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,944.186,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,789.4320000000001,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,1938.174
5,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,793.426,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,876.5649999999999,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2171.65
6,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,866.927,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,916.688,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2383.783
7,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,976.745,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,1896.861
8,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,1084.749,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,1550.929
9,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1250.029,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,906.263,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,694.199
10,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1315.145,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,759.171,694.199,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,671.808
11,1315.145,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1418.304,759.171,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,969.885,671.808,694.199,1550.929,1896.861,2383.783,2171.65,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,525.755
