,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,465.0,530.045,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,324.0,320.103,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,563.0,561.367,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,691.0,603.914,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,342.0,381.0,387.31
1,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,220.414,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,369.845,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,266.882,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,462.968,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,228.868,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,342.0,384.658
2,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,253.364,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,337.488,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,285.548,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,522.029,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,213.517,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,401.293
3,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,171.333,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,333.051,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,271.947,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,496.532,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,202.121,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,372.978
4,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,318.43999999999994,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,258.991,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,171.29399999999998,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,376.388
5,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,189.385,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,656.238,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,479.176,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,499.611,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,329.823,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,525.266
6,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,700.0329999999999,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,585.28,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,601.277,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,337.909,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,681.155
7,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,706.673,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,653.0419999999999,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,687.918,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,369.791,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,803.634
8,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.741,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,520.4,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,300.842,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,364.989,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,195.426,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,380.074
9,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,204.245,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,525.25,300.842,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,267.865,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,273.396,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,172.413,380.074,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,124.211
