,0,1,2,3,4,5,6,7,8,9,10,11,12
0,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
1,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,215.665
2,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
3,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,211.178
4,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,239.62
5,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,274.447
6,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,281.208
7,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,416.314
8,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,262.347
9,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,239.239
10,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,233.04700000000005
11,233.04700000000005,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,269.159
