,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,22.0,18.338,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,75.0,76.08,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,99.0,97.608
1,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,19.962,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,69.612,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,90.365
2,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,27.677,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,77.62899999999999,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,116.684
3,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,28.982,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,64.025,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,81.268
4,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,33.59,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,69.697,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,94.051
5,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,67.27199999999999,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,126.625,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,61.747
6,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,74.678,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,140.62900000000002,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,63.23
7,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,79.343,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,165.759,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,54.542
8,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,67.786,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,86.407,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,67.651
9,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,67.134,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,73.626,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,111.457
10,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,88.032,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,75.45700000000001,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,99.089
11,88.032,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,60.93,75.45700000000001,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,78.805,99.089,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,120.746
