,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,267.0,284.842,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,244.0,258.538,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,807.0,357.379
1,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,252.926,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,233.541,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,331.12800000000004
2,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,281.894,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,264.652,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,379.199
3,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,281.922,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,355.616
4,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,226.187,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,228.748,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,353.88199999999995
5,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,288.892,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,321.478,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,370.1710000000001
6,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,429.96400000000006,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,293.404,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,486.824
7,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,466.29,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,391.553,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,302.206
8,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,273.279,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,243.178,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,331.146
9,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,263.17,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,249.807,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,389.044
10,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,222.953,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,208.348,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,646.604
11,222.953,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,282.022,208.348,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,336.825,646.604,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,648.701
