,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,248.0,57.798,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,49.0,65.642
1,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,91.16,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,77.646
2,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,147.369,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,64.46600000000001
3,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,144.24200000000002,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,49.875
4,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,146.44,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,78.72200000000001
5,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,321.278,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,55.329
6,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,461.264,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,60.853
7,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,499.023,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,69.34
8,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,394.14200000000005,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,43.918000000000006
9,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,353.16,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,50.708
10,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,332.747,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,130.91500000000002
11,332.747,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,352.303,130.91500000000002,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,167.583
