,0,1,2,3,4,5,6,7,8,9,10,11,12
0,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,254.0,265.683
1,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,209.419
2,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,246.79
3,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,200.419
4,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,192.02
5,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,216.831
6,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,317.233
7,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,253.276
8,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,190.578
9,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.984
10,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,231.26
11,231.26,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,275.501
