,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,164.0,186.34500000000003
1,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,174.885
2,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,193.622
3,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,190.001
4,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,192.362
5,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,263.405
6,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,300.90700000000004
7,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,335.91100000000006
8,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,258.063
9,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,169.125
10,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,161.26299999999998
11,258.0118125,261.63936458333336,264.07382244791665,266.4667744270833,271.043560625,275.9375000520833,279.33854171875004,282.63269932291666,285.8061125,289.27692614583333,291.9896366666667,294.9607211458333,161.26299999999998,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,201.003
