,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,691.0,603.914
1,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,228.868
2,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,213.517
3,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,202.121
4,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,171.29399999999998
5,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,329.823
6,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,337.909
7,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,369.791
8,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,195.426
9,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,172.413
10,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,188.15
11,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,188.15,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,277.492
