,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,81.0,113.0,110.595
1,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,81.0,72.062
2,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,90.0,86.351
3,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,100.0,74.158
4,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,88.0,85.975
5,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,124.819
6,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,122.0,172.071
7,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,145.0,176.861
8,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,112.0,100.401
9,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,86.68299999999999,98.452
10,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,98.452,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,85.26400000000001,78.389
11,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,78.389,98.452,100.401,176.861,172.071,124.819,85.975,74.158,86.351,72.062,110.595,99.766,94.854
