,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,641.0,972.84
1,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,1034.427
2,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,1004.441
3,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,791.2220000000001
4,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,789.4320000000001
5,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,876.5649999999999
6,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,916.688
7,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268
8,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001
9,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,906.263
10,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,759.171
11,731.3634270833332,727.2139270833335,726.2916666666666,723.9375,723.234375,722.828125,721.265625,718.484375,716.28125,713.5,713.8854166666666,713.1666666666666,759.171,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,969.885
