,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,343.0,35.085
1,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,41.183
2,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,45.597
3,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,14.536
4,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,52.532
5,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,111.641
6,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,102.631
7,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,107.534
8,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,154.797
9,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,32.352000000000004
10,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,54.048
11,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,54.048,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,65.716
