,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,484.0,552.241
1,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,456.241
2,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,421.952
3,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,364.278
4,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,369.335
5,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,512.865
6,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,608.392
7,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,703.44
8,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,379.848
9,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,384.936
10,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,384.936,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,380.781
11,242.36917673177084,238.13545983072916,234.41515036458333,230.84259492187505,226.8098258203125,222.6358986458333,218.9564988932292,215.36261221354167,211.47878537760417,207.21041953125,203.02405615885417,197.85026040364585,380.781,384.936,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,308.703
