,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,152.0,156.0,218.589
1,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,218.589,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,152.0,173.577
2,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,173.577,218.589,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,195.06
3,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,195.06,173.577,218.589,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,152.257
4,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,152.257,195.06,173.577,218.589,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,165.366
5,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,165.366,152.257,195.06,173.577,218.589,176.735,170.341,178.046,171.0,279.0,293.0,176.0,273.517
6,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,273.517,165.366,152.257,195.06,173.577,218.589,176.735,170.341,178.046,171.0,279.0,293.0,350.916
7,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,350.916,273.517,165.366,152.257,195.06,173.577,218.589,176.735,170.341,178.046,171.0,279.0,406.449
8,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,406.449,350.916,273.517,165.366,152.257,195.06,173.577,218.589,176.735,170.341,178.046,171.0,209.32
9,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,209.32,406.449,350.916,273.517,165.366,152.257,195.06,173.577,218.589,176.735,170.341,178.046,176.903
10,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,176.903,209.32,406.449,350.916,273.517,165.366,152.257,195.06,173.577,218.589,176.735,170.341,201.037
11,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,201.037,176.903,209.32,406.449,350.916,273.517,165.366,152.257,195.06,173.577,218.589,176.735,243.526
