,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,385.0,445.5
1,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,380.048
2,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,403.235
3,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,356.068
4,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,337.545
5,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,360.676
6,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,447.997
7,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,491.011
8,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,330.49
9,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,271.22
10,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,222.018
11,184.11928888352276,184.3593447746212,184.6025776998106,184.70875289204545,184.71560689015152,184.7702317376894,184.90684473484848,184.9755640681818,185.06944921875,185.2534571136364,185.39864532291665,185.70843348579547,222.018,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,260.144
