,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,171.0,146.898
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,117.126
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,134.31799999999998
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,101.0,115.235
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,96.0,103.206
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,80.0,84.00999999999999
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,80.0,92.27
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,86.0,111.196
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,85.0,89.65700000000001
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,88.023,91.244
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,91.244,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.604,104.821
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,104.821,91.244,89.65700000000001,111.196,92.27,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,143.723
