,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,173.603
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,145.087
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,113.741
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,78.368
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,81.831
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,146.93
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,146.93,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,199.354
