,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,207.0,229.751
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,186.991
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,215.19
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,191.718
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,204.924
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,200.252
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,183.894
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,152.849
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,142.095
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,196.243
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,196.969
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,196.969,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,209.491
