,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,178.0,259.293
1,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,139.74200000000002
2,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,145.027
3,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,138.406
4,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,144.779
5,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,140.147
6,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,146.273
7,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,145.026
8,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,139.901
9,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,146.413
10,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,140.148
11,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,140.148,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,141.792
