,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
1,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
2,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
3,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
4,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
5,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
6,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
7,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
8,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
9,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
10,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
11,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
