,0,1,2,3,4,5,6,7,8,9,10,11,12
0,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-100.416,-86.283
1,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-165.45799999999997
2,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,-260.30400000000003
3,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-341.313
4,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,-158.756
5,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,205.305
6,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,541.437
7,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,1154.077
8,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1073.317
9,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1107.81056
10,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,918.748
11,918.748,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,870.573
12,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
13,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
14,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
15,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
16,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
17,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
18,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
19,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
20,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
21,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
22,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
23,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
24,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,212.18400000000003,54.696000000000005
25,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,52.587
26,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,8.84099999999998
27,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,29.094000000000023
28,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-23.594999999999985
29,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-68.80400000000003
30,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-24.17400000000002
31,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,68.26700000000002
32,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,6.993000000000009
33,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,191.54
34,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,287.517
35,287.517,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,355.323
