,0,1,2,3,4,5,6,7,8,9,10,11,12
0,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,345.0,204.6
1,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,184.8
2,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,204.6
3,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,198.0
4,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,204.6
5,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,198.0
6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,204.6
7,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,204.6
8,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,198.0
9,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,204.6
10,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,198.0
11,198.0,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,204.6
12,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,152.0,148.037
13,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,37.711
14,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.51
15,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,39.257
16,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,38.35
17,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.244
18,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,210.715
19,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,529.8
20,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,236.536
21,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,59.417
22,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,57.212
23,57.212,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,177.881
24,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,58.0,21.416
25,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,28.322000000000003
26,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,108.992
27,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,229.27500000000003
28,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,189.629
29,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,111.624
30,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,124.815
31,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,190.272
32,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,101.182
33,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,91.766
34,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,40.266
35,40.266,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,36.609
