,0,1,2,3,4,5,6,7,8,9,10,11,12
0,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,211.0,218.194
1,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,200.212
2,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,211.578
3,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,200.459
4,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,219.059
5,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,210.036
6,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,233.173
7,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,230.545
8,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,220.408
9,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,229.524
10,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,198.682
11,198.682,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,189.638
12,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,55.0,96.502
13,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,66.487
14,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,61.212
15,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,69.092
16,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
17,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,111.869
18,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,114.171
19,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,120.043
20,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,71.917
21,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,70.64699999999999
22,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,59.94
23,59.94,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,64.70599999999999
24,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
25,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
26,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
27,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
28,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
29,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
30,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
31,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
32,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
33,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
34,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
35,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
36,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,11.472,47.67999999999999,94.02700000000002
37,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,11.472,-87.11700000000002
38,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,-223.649
39,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-237.03600000000003
40,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-240.18999999999997
41,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-334.81100000000004
42,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-276.56100000000004
43,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-170.66700000000003
44,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-186.085
45,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-124.048
46,-124.048,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,76.43,81.01699999999998
47,81.01699999999998,-124.048,-186.085,-170.66700000000003,-276.56100000000004,-334.81100000000004,-240.18999999999997,-237.03600000000003,-223.649,-87.11700000000002,94.02700000000002,108.922,193.352
