,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.003,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.003,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.003,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.003,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.003,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.101,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.196,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,0.275,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104
8,0.381,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199
9,0.382,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274
10,0.268,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384
11,0.193,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34
12,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29
13,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.005,0.104,0.199,0.274,0.384,0.34,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0
