,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.006,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.006,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.006,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.006,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.006,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.128,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.306,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
7,0.421,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127
8,0.472,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309
9,0.472,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426
10,0.433,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475
11,0.336,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479
12,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433
13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.006,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.127,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.309,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
26,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112
27,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301
28,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418
29,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464
30,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467
31,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403
32,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.002,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.112,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.301,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
45,0.418,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031
46,0.464,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286
47,0.467,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364
48,0.403,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368
49,0.287,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366
50,0.142,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389
51,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.002,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.031,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.286,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
64,0.364,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003
65,0.368,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019
66,0.366,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065
67,0.389,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113
68,0.239,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08
69,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184
70,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.003,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.003,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.019,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
83,0.065,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123
84,0.113,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171
85,0.08,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302
86,0.184,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122
87,0.309,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139
88,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089
89,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
102,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133
103,0.122,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294
104,0.139,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442
105,0.089,0.276,0.182,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.294,0.442,0.491
