,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.01,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.01,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.01,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.01,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.01,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.153,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.335,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
7,0.44,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148
8,0.483,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332
9,0.481,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439
10,0.435,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478
11,0.308,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385
12,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226
13,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
26,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145
27,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324
28,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441
29,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486
30,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481
31,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434
32,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.008,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.145,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.324,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
45,0.441,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144
46,0.486,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326
47,0.481,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425
48,0.434,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373
49,0.285,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418
50,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397
51,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087,0.005,0.0,0.0,0.0,0.0
