,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.005,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.126,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.299,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,0.457,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123
8,0.519,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301
9,0.508,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46
10,0.414,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512
11,0.259,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486
12,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339
13,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004
