,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.004,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.004,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.004,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.004,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.004,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.108,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.236,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,0.39,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107
8,0.497,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238
9,0.502,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396
10,0.434,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496
11,0.232,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485
12,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32
13,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.107,0.238,0.396,0.496,0.485,0.32,0.252,0.124,0.007,0.0
