,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559
1,1,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505
2,2,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999
3,3,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981
4,4,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000005
5,5,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054
6,6,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934
7,7,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916
8,8,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,114.45
9,9,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,95.515
10,10,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,169.20999999999998
11,11,169.20999999999998,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,95.553
12,0,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,302.0,295.563
13,1,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,266.964
14,2,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,213.428
15,3,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,220.323
16,4,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,203.645
17,5,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,271.543
18,6,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,413.116
19,7,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,342.12
20,8,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,231.876
21,9,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,316.337
22,10,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,183.287
23,11,183.287,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,197.799
