,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,248.0,57.798
1,1,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,91.16
2,2,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,147.369
3,3,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,144.24200000000002
4,4,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,146.44
5,5,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,321.278
6,6,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,461.264
7,7,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,499.023
8,8,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,394.14200000000005
9,9,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,353.16
10,10,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,332.747
11,11,332.747,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,352.303
12,0,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,641.0,972.84
13,1,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,1034.427
14,2,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,1004.441
