,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,163.0,169.07,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,212.0,168.951,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,546.0,706.8340000000001
1,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,132.807,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,139.488,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,832.8249999999999
2,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,141.451,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,149.548,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,173.603,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,586.614
3,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,139.035,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,145.087,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,434.608
4,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,175.849,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,154.19799999999998,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,113.741,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,491.412
5,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,173.49900000000002,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,161.16,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,78.368,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,656.238,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,320.11400000000003
6,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,240.064,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,177.985,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,81.831,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,700.0329999999999,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,324.848
7,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,194.23,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,174.79,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,706.673,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,427.893
8,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,132.389,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,155.576,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,520.4,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,460.004
9,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,131.224,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,133.78199999999998,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,525.25,460.004,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,450.99300000000005
