,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,343.0,35.085,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,24.0,30.253,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.0,0.025,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,161.0,215.99100000000004,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,211.0,229.724
1,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,41.183,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,28.888,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.026,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,195.88,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,194.73200000000003
2,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,45.597,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,34.94,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,162.853,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.419
3,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,14.536,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,49.676,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,157.92700000000002,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,199.059
4,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,52.532,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,49.374,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,10.466,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,163.19400000000002,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,160.555
5,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,111.641,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,272.971,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,25.928,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,190.116,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,190.189
6,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,102.631,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,454.375,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,19.232,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,191.59,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,213.973
7,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,107.534,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,509.288,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,24.232,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,185.378,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,258.242
8,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,154.797,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,321.371,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,12.29,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,183.219,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,181.983
9,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,32.352000000000004,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,157.99,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,6.683,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,174.719,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,136.404
10,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,54.048,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,34.81,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,1.09,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,170.567,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,186.752
11,54.048,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,65.716,34.81,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,30.67,1.09,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.008,170.567,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,208.35,186.752,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,150.339
