,0,1,2,3,4,5,6,7,8,9,10,11,12
0,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.0,10.8
1,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.329
2,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,10.322
3,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,9.934000000000001
4,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.254000000000001
5,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,8.456
6,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,8.77
7,8.77,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,8.118
8,8.118,8.77,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,10.0,7.939
9,7.939,8.118,8.77,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,11.822,42.576
10,42.576,7.939,8.118,8.77,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,9.881,296.664
11,296.664,42.576,7.939,8.118,8.77,8.456,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,142.066
