,0,1,2,3,4,5,6,7,8,9,10,11,12
0,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,171.0,146.898
1,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,112.0,117.126
2,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,96.0,101.0,116.0,134.31799999999998
3,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,96.0,101.0,115.235
4,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,96.0,103.206
5,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,80.0,84.00999999999999
6,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,80.0,92.27000000000001
7,92.27000000000001,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,86.0,111.196
8,111.196,92.27000000000001,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,85.0,89.65700000000001
9,89.65700000000001,111.196,92.27000000000001,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,88.023,91.244
10,91.244,89.65700000000001,111.196,92.27000000000001,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,103.60400000000001,104.821
11,104.821,91.244,89.65700000000001,111.196,92.27000000000001,84.00999999999999,103.206,115.235,134.31799999999998,117.126,146.898,151.572,143.723
