,0,1,2,3,4,5,6,7,8,9,10,11,12
0,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,207.0,229.751
1,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,186.99099999999999
2,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,215.19
3,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,191.718
4,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,204.92399999999998
5,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,200.252
6,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,135.0,183.894
7,183.894,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,139.0,152.849
8,152.849,183.894,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,157.0,142.095
9,142.095,152.849,183.894,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,170.294,196.243
10,196.243,142.095,152.849,183.894,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,198.863,196.969
11,196.969,196.243,142.095,152.849,183.894,200.252,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,209.49099999999999
