,0,1,2,3,4,5,6,7,8,9,10,11,12
0,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,434.0,539.13
1,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,475.966
2,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,450.02299999999997
3,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,428.916
4,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,388.117
5,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,377.305
6,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,374.39300000000003
7,374.39300000000003,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,363.0,361.824
8,361.824,374.39300000000003,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,337.0,330.555
9,330.555,361.824,374.39300000000003,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,393.975,382.51599999999996
10,382.51599999999996,330.555,361.824,374.39300000000003,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,366.47,432.30500000000006
11,432.30500000000006,382.51599999999996,330.555,361.824,374.39300000000003,377.305,388.117,428.916,450.02299999999997,475.966,539.13,470.94,473.55400000000003
