,0,1,2,3,4,5,6,7,8,9,10,11,12
0,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,22.0,18.338
1,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,19.962
2,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,49.0,31.0,24.0,27.677
3,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,49.0,31.0,28.982
4,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,49.0,33.59
5,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,67.27199999999999
6,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,74.678
7,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,79.343
8,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,67.786
9,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,67.134
10,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,88.032
11,88.032,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.488999999999997,60.93
