,0,1,2,3,4,5,6,7,8,9,10,11,12
0,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
1,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
2,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
3,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
4,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,12.0,12.469
5,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,26.0,47.661
6,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,41.0,35.107
7,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,39.0,34.014
8,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,25.0,19.976
9,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.241999999999999,11.821000000000002
10,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
11,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
