,0,1,2,3,4,5,6,7,8,9,10,11,12
0,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,247.0,220.73199999999997
1,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,211.999
2,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,214.375
3,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,188.534
4,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,196.66000000000003
5,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,203.0,194.565
6,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,216.0,201.577
7,201.577,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,177.0,266.546
8,266.546,201.577,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,211.0,227.85199999999998
9,227.85199999999998,266.546,201.577,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,197.791,214.365
10,214.365,227.85199999999998,266.546,201.577,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,182.121,206.27
11,206.27,214.365,227.85199999999998,266.546,201.577,194.565,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,240.22
