,0,1,2,3,4,5,6,7,8,9,10,11,12
0,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,345.0,204.60000000000002
1,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,184.8
2,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,345.0,335.0,345.0,204.60000000000002
3,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,345.0,335.0,198.0
4,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,345.0,204.60000000000002
5,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,335.0,198.0
6,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,204.60000000000002
7,204.60000000000002,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,204.60000000000002
8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,198.0
9,198.0,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,204.60000000000002
10,204.60000000000002,198.0,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,198.0
11,198.0,204.60000000000002,198.0,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,204.6
