,0,1,2,3,4,5,6,7,8,9,10,11,12
0,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,546.0,706.8340000000001
1,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,832.8249999999999
2,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,586.614
3,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,280.0,398.0,434.60799999999995
4,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,280.0,491.412
5,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,384.0,320.11400000000003
6,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,357.0,324.848
7,324.848,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,427.893
8,427.893,324.848,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,460.004
9,460.004,427.893,324.848,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,450.99300000000005
10,450.99300000000005,460.004,427.893,324.848,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,475.415
11,475.415,450.99300000000005,460.004,427.893,324.848,320.11400000000003,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,547.604
