,0,1,2,3,4,5,6,7,8,9,10,11,12
0,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,286.0,309.0,495.058
1,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,286.0,386.325
2,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,278.0,302.0,343.0,430.956
3,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,278.0,302.0,442.922
4,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,278.0,466.81399999999996
5,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,285.0,426.653
6,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,251.0,295.049
7,295.049,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,253.0,303.27500000000003
8,303.27500000000003,295.049,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,246.0,305.382
9,305.382,303.27500000000003,295.049,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,379.39,321.107
10,321.107,305.382,303.27500000000003,295.049,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,419.89300000000003,317.994
11,317.994,321.107,305.382,303.27500000000003,295.049,426.653,466.81399999999996,442.922,430.956,386.325,495.058,588.729,362.421
