,0,1,2,3,4,5,6,7,8,9,10,11,12
0,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,186.0,181.0,217.0,178.0,220.0,216.90300000000002
1,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,186.0,181.0,217.0,178.0,191.252
2,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,186.0,181.0,217.0,177.276
3,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,186.0,181.0,166.393
4,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,186.0,175.74
5,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,191.0,198.666
6,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,227.0,216.613
7,216.613,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,223.0,221.92000000000002
8,221.92000000000002,216.613,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,205.0,199.247
9,199.247,221.92000000000002,216.613,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,186.498,169.837
10,169.837,199.247,221.92000000000002,216.613,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,189.703,168.613
11,168.613,169.837,199.247,221.92000000000002,216.613,198.666,175.74,166.393,177.276,191.252,216.90300000000002,236.67700000000002,175.433
