,0,1,2,3,4,5,6,7,8,9,10,11,12
0,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,691.0,603.914
1,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,228.868
2,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,213.517
3,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,202.12099999999998
4,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,171.29399999999998
5,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,329.823
6,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,337.909
7,337.909,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,369.791
8,369.791,337.909,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,195.426
9,195.426,369.791,337.909,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,154.31900000000002,172.413
10,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,231.418,188.15
11,188.15,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,277.49199999999996
