,0,1,2,3,4,5,6,7,8,9,10,11,12
0,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.91999999999996
1,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
2,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
3,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
4,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,205.0,294.25
5,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,262.0,324.83
6,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,325.772
7,325.772,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,416.739
8,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,260.681
9,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,255.241
10,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,286.545
11,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,426.034
