,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691
1,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977
2,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649
3,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299
4,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126
5,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,618.0,656.238
6,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,700.0329999999999
7,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,706.673
8,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,520.4
9,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,525.25
10,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,811.308
11,811.308,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,859.887
