,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,123.0,124.71900000000001
1,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,98.174
2,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,121.34100000000001
3,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,106.0,111.0,114.589
4,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,106.0,116.137
5,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,109.0,132.232
6,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,158.0,143.00400000000002
7,143.00400000000002,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,140.06
8,140.06,143.00400000000002,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,102.988
9,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,88.72399999999999
10,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,94.28200000000001
11,94.28200000000001,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,103.57300000000001
