,0,1,2,3,4,5,6,7,8,9,10,11,12
0,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,5.0,11.613
1,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,0.023999999999999997
2,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,7.26
3,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,0.14400000000000002
4,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,0.214
5,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,22.82
6,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,37.692
7,37.692,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,34.0,30.894000000000002
8,30.894000000000002,37.692,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,24.391
9,24.391,30.894000000000002,37.692,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,41.222
10,41.222,24.391,30.894000000000002,37.692,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,164.964
11,164.964,41.222,24.391,30.894000000000002,37.692,22.82,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,167.708
