,0,1,2,3,4,5,6,7,8,9,10,11,12
0,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,257.0,218.839
1,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,150.754
2,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,200.0,191.0,254.0,139.793
3,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,200.0,191.0,147.265
4,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,200.0,149.407
5,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,161.0,176.396
6,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,179.0,198.986
7,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,245.0,292.158
8,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,148.0,121.874
9,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000003,141.088
10,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328
11,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59
