,0,1,2,3,4,5,6,7,8,9,10,11,12
0,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,178.0,259.293
1,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,139.74200000000002
2,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,145.027
3,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,138.406
4,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,129.0,144.779
5,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,138.0,140.147
6,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,150.0,146.273
7,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,167.0,145.026
8,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,139.901
9,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,146.413
10,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,140.148
11,140.148,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,141.792
