,0,1,2,3,4,5,6,7,8,9,10,11,12
0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.68099999999998
6,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
7,174.542,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
8,186.487,174.542,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.03199999999998
9,193.03199999999998,186.487,174.542,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
10,224.42,193.03199999999998,186.487,174.542,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
11,251.353,224.42,193.03199999999998,186.487,174.542,185.68099999999998,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
