,0,1,2,3,4,5,6,7,8,9,10,11,12
0,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,52.0,52.166
1,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,46.896
2,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,51.854
3,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,50.432
4,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,53.0,52.555
5,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,51.0,51.361
6,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.0,53.144
7,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,52.0,53.602000000000004
8,53.602000000000004,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.0,49.015
9,49.015,53.602000000000004,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,54.80499999999999,52.06
10,52.06,49.015,53.602000000000004,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,50.977000000000004,49.477999999999994
11,49.477999999999994,52.06,49.015,53.602000000000004,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.483999999999995,51.297
