,0,1,2,3,4,5,6,7,8,9,10,11,12
0,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,465.0,530.045
1,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,369.84499999999997
2,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,337.488
3,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,333.051
4,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,318.43999999999994
5,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,479.17600000000004
6,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,672.0,585.28
7,585.28,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,632.0,653.0419999999999
8,653.0419999999999,585.28,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,393.0,300.842
9,300.842,653.0419999999999,585.28,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,276.92,267.865
10,267.865,300.842,653.0419999999999,585.28,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,443.647,323.061
11,323.061,267.865,300.842,653.0419999999999,585.28,479.17600000000004,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,347.668
