,0,1,2,3,4,5,6,7,8,9,10,11,12
0,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,78.0,66.0,59.0,50.0,53.0,40.346000000000004
1,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,78.0,66.0,59.0,50.0,39.995000000000005
2,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,78.0,66.0,59.0,49.843999999999994
3,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,78.0,66.0,52.437
4,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,78.0,59.231
5,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,81.0,76.643
6,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,83.0,99.528
7,99.528,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,85.67699999999999
8,85.67699999999999,99.528,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,70.03
9,70.03,85.67699999999999,99.528,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,64.825
10,64.825,70.03,85.67699999999999,99.528,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,53.48
11,53.48,64.825,70.03,85.67699999999999,99.528,76.643,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,47.105999999999995
